profile_name,time_s,speed_command_mps,steering_command_rad,measured_speed_mps,predicted_speed_mps,speed_error_mps,measured_yaw_rate_radps,predicted_yaw_rate_radps,yaw_rate_error_radps,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,96.89999999999964,1.9752609729766846,0.08481714874505997,2.145497343155343,2.1442924,-0.001204988571602783,0.10591418076823339,0.10502063,-0.0008935533888159708,149.47463780501488,149.47467,180.043876190261,180.04384,4.983550345227762e-05,-0.5335897072129374,-0.533633,-4.3286485182925105e-05
test_long_mixed,97.0,1.9752609729766846,0.08481714874505997,2.1330832744509536,2.1320815,-0.001001765814478972,0.10427498501523964,0.103221975,-0.0010530097483062023,149.6593027646253,149.65935,179.93608616457314,179.93605,5.7291728786094235e-05,-0.5230878153042288,-0.5231329,-4.510496096887806e-05
test_long_mixed,97.10000000000036,1.9752609729766846,0.08481714874505997,2.1213982811303973,2.120468,-0.0009303799005389024,0.10318964836661228,0.10206179,-0.0011278551584900237,149.8440352470381,149.84409,179.830823441859,179.8308,5.7770808085872445e-05,-0.5127215373705253,-0.51277095,-4.9413423694577574e-05
test_long_mixed,97.19999999999982,1.9752609729766846,0.08481714874505997,2.10946553591517,2.1094956,3.0103885855226054e-05,0.1014589821391708,0.101355515,-0.00010346671873394386,150.02884141743377,150.02892,179.7280294637073,179.728,8.086661323942244e-05,-0.502452487686921,-0.5024943,-4.178788299480374e-05
test_long_mixed,97.30000000000018,1.575618028640747,0.06535835564136505,2.0773920534693207,2.0730164,-0.004375648363729834,0.08117224508153677,0.08475702,0.0035847774781060243,150.21273859753111,150.21259,179.62809571110867,179.62817,0.00017192054507884908,-0.49341286199032564,-0.49314168,0.00027118103443868335
test_long_mixed,97.39999999999964,1.575618028640747,0.06535835564136505,2.045347387744711,2.0420349,-0.003312523319051852,0.07316679770604925,0.068861485,-0.004305313178461362,150.39456842841165,150.3945,179.5312073826122,179.53122,6.876883324066931e-05,-0.48579912698591354,-0.48591116,-0.00011203372156032287
test_long_mixed,97.5,1.575618028640747,0.06535835564136505,2.014930286417814,2.0138142,-0.0011160755260903876,0.07207793980037071,0.06996687,-0.002111072234262004,150.5743309601851,150.57437,179.43712154536092,179.43709,5.248617690222947e-05,-0.47856233749257737,-0.47864246,-8.01261915048812e-05
test_long_mixed,97.60000000000036,1.575618028640747,0.06535835564136505,1.9863129466617493,1.9846689,-0.0016440957630066144,0.0724341897665927,0.07111351,-0.0013206778466174213,150.75213768889282,150.75217,179.34569243248706,179.34566,4.555558432485551e-05,-0.4713410634396405,-0.47140276,-6.170088073309543e-05
test_long_mixed,97.69999999999982,1.575618028640747,0.06535835564136505,1.9594564775637067,1.9576224,-0.0018340686968243425,0.07258887199672186,0.07143739,-0.0011514833381982975,150.92812757853736,150.92815,179.25680196710644,179.25677,3.2944366660118515e-05,-0.46408700635131483,-0.4641475,-6.0501793063938436e-05
test_long_mixed,97.80000000000018,1.575618028640747,0.06535835564136505,1.9342715547822156,1.9324368,-0.0018347309373059062,0.07222064412508425,0.07121493,-0.0010057149020236411,151.10242836249168,151.10246,179.17034491739835,179.17033,3.6138515017773456e-05,-0.4568445902494633,-0.4568968,-5.2221474245772725e-05
test_long_mixed,97.89999999999964,1.575618028640747,0.06535835564136505,1.9106487749504377,1.9088694,-0.0017793892311384063,0.07151724240105001,0.07056643,-0.0009508117131456495,151.27515640740748,151.27519,179.08621522409126,179.0862,4.0264815958500554e-05,-0.4496579550412264,-0.44970524,-4.728806943044006e-05
test_long_mixed,98.0,1.575618028640747,0.06535835564136505,1.888482438286758,1.8867663,-0.00171612378022723,0.07069620604165504,0.0697734,-0.0009228077019066555,151.4464176781976,151.44644,179.00430889908006,179.00429,3.1987982941884723e-05,-0.4425490175317486,-0.44259343,-4.440798056526418e-05
test_long_mixed,98.10000000000036,1.575618028640747,0.06535835564136505,1.8676769797651003,1.8660163,-0.0016607110349367016,0.06988415853525884,0.068983704,-0.0009004546835590099,151.61631018381115,151.61633,178.92452711421151,178.9245,3.581665317083556e-05,-0.4355223278293056,-0.43556502,-4.2696785028439876e-05
test_long_mixed,98.19999999999982,1.575618028640747,0.06535835564136505,1.8481464123759452,1.8465331,-0.0016133523020926965,0.069127689821214,0.0682523,-0.000875387114972398,151.78492579064707,151.78496,178.8467777023696,178.84677,3.273918634402066e-05,-0.42857413510885717,-0.42861548,-4.134555253498817e-05
test_long_mixed,98.30000000000018,1.575618028640747,0.06535835564136505,1.8298121038913833,1.8282413,-0.0015707556247817056,0.06843188845201571,0.06758508,-0.0008468075899704247,151.95235118378318,151.95238,178.77097537797795,178.77095,3.620912242119238e-05,-0.4216984287317021,-0.4217385,-4.007663176208709e-05
test_long_mixed,98.39999999999964,1.575618028640747,0.06535835564136505,1.8126009921546344,1.8110703,-0.0015306691642169579,0.06778838697156114,0.06697207,-0.0008163175292889568,152.1186683008848,152.1187,178.69704134284044,178.69704,3.0171901553979467e-05,-0.41488953227195113,-0.41492823,-3.869539108913855e-05
test_long_mixed,98.5,1.575618028640747,0.06535835564136505,1.7964445722489264,1.7949529,-0.0014917028336431937,0.06718829441419094,0.06640275,-0.0007855461870714953,152.283954547348,152.28398,178.62490272874754,178.62488,3.649577904894197e-05,-0.4081426889217562,-0.40818,-3.730947607083479e-05
test_long_mixed,98.60000000000036,1.575618028640747,0.06535835564136505,1.78127841016488,1.7798244,-0.0014540340586177702,0.06662563529862817,0.06587023,-0.0007554024185126573,152.44828296000793,152.44832,178.55449207311318,178.55449,3.564268034366438e-05,-0.4014538887433355,-0.40148976,-3.58757086451611e-05
test_long_mixed,98.69999999999982,1.575618028640747,0.06535835564136505,1.7670418970003952,1.7656244,-0.0014174930468429103,0.06609692071840849,0.06537065,-0.0007262716190585133,152.61172237902457,152.61176,178.48574687303505,178.48573,3.577771105699439e-05,-0.394819583895204,-0.39485407,-3.448486089929759e-05
test_long_mixed,98.80000000000018,1.575618028640747,0.06535835564136505,1.7536780704275854,1.7522957,-0.001382337929416444,0.06559996693512504,0.06490171,-0.0006982573785454527,152.77433763514364,152.77437,178.4186092054547,178.4186,3.405672068940832e-05,-0.38823650032354146,-0.38826966,-3.3162533514374815e-05
test_long_mixed,98.89999999999964,1.575618028640747,0.06535835564136505,1.74113343505901,1.7397847,-0.0013487174991955175,0.06513306324505261,0.064461716,-0.000671347725624355,152.9361897436766,152.93622,178.3530253919047,178.35301,3.146988211265583e-05,-0.38170155343958023,-0.38173342,-3.186407140631786e-05
test_long_mixed,99.0,1.575618028640747,0.06535835564136505,1.7293577707607328,1.7280413,-0.001316479523855385,0.06469460077236278,0.06404907,-0.000645528208714552,153.09733609660051,153.09737,178.28894569302923,178.28894,3.069109141909957e-05,-0.3752118227048671,-0.37524244,-3.06191877568196e-05
test_long_mixed,99.10000000000036,1.575618028640747,0.06535835564136505,1.7183039374343023,1.717018,-0.0012859292021856206,0.06428298039667794,0.06366221,-0.0006207717799443929,153.25783064802548,153.25787,178.22632402562354,178.2263,4.7719631020979245e-05,-0.36876454758105204,-0.368794,-2.9446607256566892e-05
test_long_mixed,99.19999999999982,1.575618028640747,0.06535835564136505,1.7080582525136996,1.7066709,-0.0013873721960115937,0.06413628447525252,0.06329957,-0.0008367179679130421,153.41772215151803,153.41776,178.16512249506778,178.1651,3.986255589520411e-05,-0.36235702211318704,-0.36238542,-2.839987816116718e-05
test_long_mixed,99.30000000000018,2.2415854930877686,-0.011698073707520962,1.7392211525352304,1.7400796,0.0008584888069327334,0.03213053739617599,0.027200114,-0.0049304234142137845,153.57898449726082,153.57907,178.10449801807553,178.10437,0.0001544316508799449,-0.3574664240654212,-0.3577902,-0.00032377783696846407
test_long_mixed,99.39999999999964,2.2415854930877686,-0.011698073707520962,1.7680085570155304,1.7730376,0.005028995818026738,0.004091745654470999,0.0018588062,-0.002232939416892607,153.7432603997205,153.74355,178.04334107372108,178.04318,0.0003263226164519371,-0.35579248867201607,-0.35576695,2.553663420457042e-05
test_long_mixed,99.5,2.2415854930877686,-0.011698073707520962,1.7946354560975746,1.7946167,-1.8756878824577328e-05,-0.009912243963179228,-0.009803895,0.00010834905594312924,153.91015617020943,153.91022,177.98130518830052,177.98126,7.471563579925236e-05,-0.35619767098134875,-0.3560781,0.00011958269780976138
test_long_mixed,99.60000000000036,2.2415854930877686,-0.011698073707520962,1.8196287590227398,1.820467,0.0008382362165180179,-0.01421379925121296,-0.014925554,-0.0007117551435090255,154.0794099516134,154.07953,177.9182156020849,177.91817,0.0001283668615865825,-0.35746276854246434,-0.35743958,2.319096296599099e-05
test_long_mixed,99.69999999999982,2.2415854930877686,-0.011698073707520962,1.8431165311678817,1.844343,0.0012264158383439305,-0.01413927312933574,-0.0148495585,-0.000710285343297621,154.25084469045848,154.25098,177.85404207150535,177.85399,0.00014228268993832875,-0.35889916264742283,-0.35891593,-1.6762378517221066e-05
test_long_mixed,99.80000000000018,2.2415854930877686,-0.011698073707520962,1.865150729557197,1.8664709,0.0013202034033132914,-0.01300136690113237,-0.013501278,-0.0004999112236172901,154.4243181229095,154.42445,177.78882746319317,177.78879,0.00014128195031069975,-0.3602564418650108,-0.3602812,-2.475735183171679e-05
test_long_mixed,99.89999999999964,2.2415854930877686,-0.011698073707520962,1.8858028822524795,1.887124,0.00132106012270361,-0.012102411828919921,-0.012504354,-0.0004019422903809213,154.5997018530496,154.59984,177.72263418002058,177.72258,0.00014678634611363427,-0.3615072036315431,-0.36153173,-2.4530835009528573e-05
test_long_mixed,100.0,2.2415854930877686,-0.011698073707520962,1.9073546733087399,1.9064599,-0.0008947457498409417,-0.012976808998615103,-0.0120548755,0.0009219335055654816,154.7768910897711,154.77702,177.65551410193774,177.65547,0.0001388269786732901,-0.3626980679071799,-0.36271507,-1.6997572098720326e-05
test_long_mixed,100.10000000000036,2.685479164123535,-0.09380864351987839,1.9491445395900016,1.9541734,0.005028906111597564,-0.04979412195230228,-0.05644225,-0.006648127614014322,154.9569327195424,154.95728,177.58695233944923,177.5867,0.00042529645999063085,-0.3656912487332001,-0.36616904,-0.00047778670152265335
test_long_mixed,100.19999999999982,2.685479164123535,-0.09380864351987839,1.9898169606682685,1.994425,0.0046080976965996445,-0.08480095411731461,-0.08668551,-0.0018845543722941505,155.140562120821,155.14084,177.51597744360208,177.51582,0.0003165342402508329,-0.3725595798455889,-0.37251523,4.4348474662836423e-05
test_long_mixed,100.30000000000018,2.685479164123535,-0.09380864351987839,2.028240294346568,2.0292032,0.0009628821518452568,-0.10324723925083457,-0.10456963,-0.0013223895838898603,155.3272611587941,155.32738,177.4420190274746,177.44194,0.00014032137196725845,-0.38210940401782467,-0.3820281,8.130114306892366e-05
test_long_mixed,100.39999999999964,2.685479164123535,-0.09380864351987839,2.064313341004672,2.0660734,0.001760076658902321,-0.10861270569084566,-0.11107118,-0.0024584711361082257,155.51665560686237,155.5168,177.3647440763782,177.36467,0.0001623121732740284,-0.3927936589854934,-0.39282534,-3.167627871247802e-05
test_long_mixed,100.5,2.685479164123535,-0.09380864351987839,2.098356307318093,2.1006744,0.002318083474753596,-0.10976300021197835,-0.110736854,-0.0009738541624303709,155.70842989253748,155.70862,177.2840504817552,177.28398,0.00020057185010689796,-0.4038218505235624,-0.40376115,6.07020708036643e-05
test_long_mixed,100.60000000000036,2.685479164123535,-0.09380864351987839,2.130261204514621,2.1329036,0.0026423713825955986,-0.10980467250842439,-0.11111662,-0.0013119454095901345,155.90232557318168,155.90251,177.19993026922853,177.19986,0.00019898788086309584,-0.414890393102687,-0.41486585,2.4541700404334676e-05
test_long_mixed,100.69999999999982,2.685479164123535,-0.09380864351987839,2.1600995451589755,2.1628656,0.002766093573934647,-0.11028464040899569,-0.11134406,-0.0010594213829011323,156.09809551020084,156.0983,177.11240964167015,177.11232,0.00022066133778363454,-0.4259802111917443,-0.42594782,3.239601191928898e-05
test_long_mixed,100.80000000000018,2.685479164123535,-0.09380864351987839,2.188032296837333,2.1908054,0.0027731383433309276,-0.11136394471909648,-0.112289734,-0.0009257894656454907,156.29550289254956,156.2957,177.0215104331287,177.02142,0.00021555849745785174,-0.4371488563033835,-0.43710893,3.9922377754741944e-05
test_long_mixed,100.89999999999964,2.685479164123535,-0.09380864351987839,2.2142110492263396,2.2169366,0.002725539061013915,-0.11277588218126251,-0.11357269,-0.0007968047293667596,156.49432612892812,156.4945,176.92723062556604,176.92715,0.0001960711147772087,-0.44844426902105516,-0.4483957,4.8569758436034505e-05
test_long_mixed,101.0,2.685479164123535,-0.09380864351987839,2.2387681424707035,2.2414274,0.0026592790991206705,-0.11426285292273565,-0.11493724,-0.000674385472478431,156.69434709763345,156.69452,176.8295747463335,176.8295,0.00018817708138944898,-0.4598859912052794,-0.45982993,5.606471449581818e-05
test_long_mixed,101.10000000000036,2.685479164123535,-0.09380864351987839,2.2618156355897283,2.264406,0.002590330215325398,-0.11568933503241803,-0.11624747,-0.0005581326642486867,156.89535608428383,156.89554,176.72855484557456,176.72849,0.0001951331327008904,-0.4714733391996591,-0.4714115,6.184279882592847e-05
test_long_mixed,101.19999999999982,2.685479164123535,-0.09380864351987839,2.2834444971860854,2.2859735,0.002529051703074714,-0.11701308980290838,-0.117464535,-0.00045144513542703935,157.0971572814698,157.09734,176.62417398504942,176.6241,0.00019335969733868125,-0.4831976251502975,-0.48313102,6.660388908219517e-05
test_long_mixed,101.30000000000018,2.685479164123535,-0.09380864351987839,2.3037379023746283,2.3062122,0.0024742844387262153,-0.11823597336352067,-0.11859078,-0.0003548062390069523,157.29956383628618,157.29973,176.51643810572583,176.51636,0.0001832729614586464,-0.4950484779527072,-0.49497783,7.064611219220751e-05
test_long_mixed,101.39999999999964,2.685479164123535,-0.09380864351987839,2.3242519545750904,2.3251982,0.0009462189478588456,-0.11945119315587518,-0.11963935,-0.00018815880812170227,157.50240442660794,157.50256,176.40535216473933,176.40527,0.00017746793022402276,-0.5070157618955915,-0.5069422,7.354931395697761e-05
test_long_mixed,101.5,3.0201668739318848,-0.12753663957118988,2.3588376936483844,2.3659086,0.007070929093314859,-0.15233664179550402,-0.15057606,0.0017605867456077784,157.7062434314763,157.70665,176.29038175304433,176.2901,0.0004944179432032682,-0.5206850836369867,-0.5205171,0.00016797281240155115
test_long_mixed,101.60000000000036,3.0201668739318848,-0.12753663957118988,2.3937358004502585,2.399028,0.005292262370176104,-0.16740259216554268,-0.1755855,-0.008182901279853744,157.91139090820366,157.91162,176.17057124031706,176.17033,0.0003306564780898955,-0.5367290022803146,-0.5370812,-0.00035217972270640274
test_long_mixed,101.69999999999982,3.0201668739318848,-0.12753663957118988,2.427076521630307,2.4301271,0.0030506222295563212,-0.17306462453903015,-0.17163296,0.0014316641003018216,158.11742728827662,158.11761,176.0455900801288,176.0455,0.00020724355808990444,-0.5538500471970971,-0.5536808,0.00016926964735342054
test_long_mixed,101.80000000000018,3.0201668739318848,-0.12753663957118988,2.458508241695643,2.4623566,0.0038483256871693072,-0.1747770416883311,-0.17373577,0.0010412740854105762,158.32400482872688,158.32423,175.915330510691,175.9152,0.00026038593376018557,-0.571339905994191,-0.57119006,0.00014984680916274584
test_long_mixed,101.89999999999964,3.0201668739318848,-0.12753663957118988,2.4879304323649607,2.4921496,0.004219159080962154,-0.17570560647995728,-0.17474203,0.0009635783627774119,158.530808994868,158.53105,175.7797988380124,175.77966,0.0002780345655851503,-0.5889541087944798,-0.58881587,0.0001382408936314583
test_long_mixed,102.0,3.0201668739318848,-0.12753663957118988,2.5154322133291958,2.5197916,0.004359389759183152,-0.17692985404213296,-0.1759982,0.0009316580363117333,158.73754080347624,158.73778,175.63903652861853,175.63889,0.00028095358347776927,-0.6066688015025202,-0.6065393,0.00012949247770954742
test_long_mixed,102.10000000000036,3.0201668739318848,-0.12753663957118988,2.5411592797291926,2.5455322,0.004372946833307356,-0.1785372506745235,-0.17755644,0.000980810440339236,158.94391114980448,158.94414,175.49308644276232,175.49294,0.0002723009282267538,-0.6245212868986698,-0.62439317,0.000128121787128066
test_long_mixed,102.19999999999982,3.0201668739318848,-0.12753663957118988,2.565249426492322,2.5695891,0.004339711538683844,-0.18033104842810205,-0.17927432,0.0010567278256850554,159.1496394183719,159.14987,175.341986411694,175.34183,0.0002816033819143998,-0.642542461485593,-0.6424119,0.00013057383987158389
test_long_mixed,102.30000000000018,3.0201668739318848,-0.12753663957118988,2.5878173318833015,2.5921178,0.004300454524169162,-0.1821309995921035,-0.1810034,0.0011275929482360003,159.35445380037967,159.35468,175.18577275711255,175.1856,0.000285476875642876,-0.660742739501624,-0.6606092,0.00013355380597568356
test_long_mixed,102.39999999999964,3.0201668739318848,-0.12753663957118988,2.6089586293512297,2.613228,0.004269453305630666,-0.18384164450084695,-0.18265897,0.001182674144859397,159.55809191438047,159.5583,175.02448473138048,175.02432,0.00026688079163186774,-0.6791177894203847,-0.67898226,0.00013553157736723165
test_long_mixed,102.5,3.0201668739318848,-0.12753663957118988,2.6287571304730184,2.6330063,0.004249203831791171,-0.18543264348255709,-0.18421078,0.001221866199842242,159.76030114572004,159.76051,174.85816712926064,174.858,0.00026902733996355007,-0.6976567429328931,-0.69752043,0.0001363080764784641
test_long_mixed,102.60000000000036,3.0201668739318848,-0.12753663957118988,2.64728202512393,2.6515272,0.004245141242646966,-0.18690512551439403,-0.18565688,0.0012482501424610493,159.96083170911646,159.96104,174.6868533167745,174.68669,0.00026730945593012186,-0.7163478966406462,-0.7162112,0.0001366968802090085
test_long_mixed,102.69999999999982,3.0201668739318848,-0.12753663957118988,2.6657499884256337,2.6688535,0.0031035329214121887,-0.18697705163370434,-0.18700464,-2.758906472857814e-05,160.15945534436804,160.15967,174.51059924706297,174.51045,0.0002584786946140879,-0.7351738789913829,-0.73504335,0.00013053210951641248
test_long_mixed,102.80000000000018,3.0201668739318848,-0.12753663957118988,2.6847625204318666,2.6862226,0.0014600328213072444,-0.1886181260055928,-0.18675666,0.0018614704317478914,160.35607433562834,160.35625,174.32938255871187,174.32927,0.00020639266240367798,-0.7540962755625973,-0.7538606,0.00023568272049523387
test_long_mixed,102.89999999999964,3.0201668739318848,-0.12753663957118988,2.702434438063271,2.7041533,0.0017188612683938231,-0.18998395442104363,-0.18916404,0.0008199119482042716,160.55053352791788,160.55072,174.1432037143928,174.14307,0.00023174454550198666,-0.7731554721188327,-0.7729854,0.00017007334945429164
test_long_mixed,103.0,3.0201668739318848,-0.12753663957118988,2.7190275725222817,2.720724,0.0016965333126792714,-0.19136032542034184,-0.19012849,0.0012318350915530851,160.74261069999585,160.7428,173.9521326782122,173.952,0.00023183566474743825,-0.7923572172368712,-0.79216105,0.00019616977822245474
test_long_mixed,103.10000000000036,3.0201668739318848,-0.12753663957118988,2.734614059963497,2.7362356,0.001621558627811659,-0.19275832630685788,-0.19146645,0.0012918756156347355,160.93208943088365,160.93227,173.7562407635386,173.7561,0.00022382316605999475,-0.8117025302362184,-0.8114985,0.00020400747773452466
test_long_mixed,103.19999999999982,3.0201668739318848,-0.12753663957118988,2.749257732554642,2.75081,0.0015521753585661102,-0.19412569486684586,-0.19277045,0.0013552435595491075,161.11876045352076,161.11893,173.55560213929772,173.55545,0.00022528032131463555,-0.8311875483349553,-0.830979,0.00020855873381986356
test_long_mixed,103.30000000000018,3.0201668739318848,-0.12753663957118988,2.7630140443289006,2.7645032,0.001489196256426517,-0.19542470054570735,-0.1940121,0.0014125950807720444,161.30242172392394,161.30258,173.35029532912716,173.35014,0.00022066439013566317,-0.8508053546120731,-0.85059446,0.00021089364787041376
test_long_mixed,103.39999999999964,3.0201668739318848,-0.12753663957118988,2.7771182438199835,2.7773674,0.00024910961934754283,-0.19699080684224962,-0.19518018,0.0018106291536509889,161.48288480842322,161.48305,173.1403964247001,173.14026,0.00021309000856877116,-0.8705500623723591,-0.8703356,0.0002144834539019591
test_long_mixed,103.5,3.2669289112091064,-0.13425223529338837,2.8017807050125683,2.8072503,0.005469556294194433,-0.2079396742085484,-0.20440891,0.00353076035776409,161.66035115009922,161.66066,172.92544026372198,172.9251,0.0004633993047139978,-0.8909561265533934,-0.89062,0.00033613334355475644
test_long_mixed,103.60000000000036,3.2669289112091064,-0.13425223529338837,2.8268698476173677,2.8310843,0.00421440378644089,-0.21181570907577668,-0.2128845,-0.0010687915469726472,161.8348864460578,161.8351,172.70483686544927,172.70457,0.0003371335007385726,-0.9120615553760155,-0.9119973,6.423710819314365e-05
test_long_mixed,103.69999999999982,3.2669289112091064,-0.13425223529338837,2.8506007508858957,2.853341,0.0027403517142019496,-0.21317982768597524,-0.21108465,0.0020951787191859916,162.00616676539877,162.00635,172.47862963418206,172.47842,0.00027381965149349827,-0.9334299778422014,-0.9332066,0.0002233600100174371
test_long_mixed,103.80000000000018,3.2669289112091064,-0.13425223529338837,2.8728808759503854,2.8758447,0.0029638410753713984,-0.21421477939897526,-0.21237382,0.001840956471500288,162.1739095241975,162.17409,172.24694289224456,172.24672,0.00028574566362363923,-0.9549267017098959,-0.9547076,0.00021907918181973685
test_long_mixed,103.89999999999964,3.2669289112091064,-0.13425223529338837,2.8937587434698457,2.8967433,0.002984554107058557,-0.21553431175580948,-0.2137844,0.0017499151074024943,162.33784917875826,162.33803,172.00992225692,172.0097,0.00028167282341785,-0.9765457108141997,-0.9763267,0.0002190067889311642
test_long_mixed,104.0,3.2669289112091064,-0.13425223529338837,2.9133278423953826,2.9162662,0.0029383605312531813,-0.2171109184294738,-0.21534878,0.001762138274291919,162.4977264232072,162.4979,171.76771595555778,171.76749,0.00028424458546738324,-0.9983104439321657,-0.99808985,0.00022059398328266866
test_long_mixed,104.10000000000036,3.2669289112091064,-0.13425223529338837,2.931598740823886,2.9345558,0.0029570281427888645,-0.21870994880699565,-0.21697527,0.001734677105182908,162.65328687833556,162.65344,171.52047303148984,171.52023,0.00028587184200833967,-1.0202359709579392,-1.0200148,0.00022120807952141774
test_long_mixed,104.19999999999982,3.212480068206787,-0.1320147067308426,2.9459483902673886,2.9479606,0.0020122248906924156,-0.21680955020741352,-0.21591623,0.0008933189328087232,162.8042253895193,162.80435,171.2684755369548,171.26828,0.00023281866951473904,-1.0421369821286552,-1.0419673,0.00016970937017113386
test_long_mixed,104.30000000000018,3.1580312252044678,-0.12977716326713562,2.956232044008199,2.9575365,0.0013044149609173772,-0.21385393762539637,-0.21202168,0.0018322589392543998,162.9502280428555,162.95036,171.01216826059533,171.01202,0.00019770928054596335,-1.0638040502352235,-1.0635786,0.00022544458336781759
test_long_mixed,104.39999999999964,3.1035823822021484,-0.12753963470458984,2.962489476423982,2.9635081,0.0010186526958908537,-0.2107115280687089,-0.2091106,0.0016009253322358252,163.09106251109762,163.0912,170.75204201312985,170.7519,0.00019372912563760404,-1.0851667636045685,-1.0849522,0.0002145283827057476
test_long_mixed,104.5,3.049133539199829,-0.12530209124088287,2.965104164505337,2.9656332,0.0005289894100681813,-0.20753771786227512,-0.20601694,0.001520775003579139,163.22655671121464,163.22668,170.48859290075617,170.48848,0.00017082675322174258,-1.1062158102653372,-1.1060033,0.00021252581099151513
test_long_mixed,104.60000000000036,2.9946846961975098,-0.1230645552277565,2.9642893216597774,2.9643455,5.6133509900302414e-05,-0.20425534291659148,-0.20276293,0.0014924113312795861,163.35656383105305,163.35667,170.22228863328826,170.22218,0.00015261201188904652,-1.1269372232277888,-1.1267309,0.00020630434351165405
test_long_mixed,104.69999999999982,2.9402360916137695,-0.12082701921463013,2.9602560221878234,2.959863,-0.00039307472383409703,-0.2007737740472192,-0.19929676,0.0014770164683693965,163.480973334583,163.48106,169.95358739742073,169.95352,0.0001118219013974599,-1.1473172965215361,-1.1471149,0.0002024235891022741
test_long_mixed,104.80000000000018,2.88578724861145,-0.11858948320150375,2.9532238788140344,2.9523807,-0.0008432216179894425,-0.19705917895750444,-0.19558781,0.001471365103286909,163.59971101685045,163.59978,169.68293459147625,169.68288,8.802050130238165e-05,-1.1673364794334913,-1.1671354,0.00020112157674079256
test_long_mixed,104.89999999999964,2.831338405609131,-0.11635193973779678,2.943360273131389,2.9421072,-0.001253072508830222,-0.19311769486752195,-0.19164671,0.00147098482933683,163.71273848033374,163.7128,169.41075996372587,169.41072,7.213325712425976e-05,-1.1869733318350153,-1.1867718,0.00020158138488124422
test_long_mixed,105.0,2.7768895626068115,-0.11411440372467041,2.9308315479090514,2.929199,-0.0016325675776305282,-0.18896700541862554,-0.1874949,0.0014721016157538402,163.82004867735102,163.8201,169.13748207842826,169.13747,5.258186546224236e-05,-1.2062071913374992,-1.2060039,0.00020328699484783996
test_long_mixed,105.10000000000036,2.722440719604492,-0.11187686771154404,2.9157890541337834,2.9138124,-0.001976655223260959,-0.18463863035864908,-0.18315183,0.0014868040961750206,163.9216644455788,163.9217,168.86350466729195,168.8635,4.3816417249357836e-05,-1.2250198364161382,-1.2248131,0.00020673274029592292
test_long_mixed,105.19999999999982,2.667991876602173,-0.10963933169841766,2.898381954223628,2.8960912,-0.002290731460566686,-0.18021107491120422,-0.17865148,0.0015595930443676742,164.01763515434754,164.01767,168.58921719904183,168.58923,3.813508435052944e-05,-1.2433951756587798,-1.2431843,0.00021084757955591726
test_long_mixed,105.30000000000018,2.6135430335998535,-0.10740179568529129,2.878751381367699,2.8761756,-0.0025757393541492313,-0.17570665713899455,-0.17407623,0.0016304278051169907,164.10803434462517,164.10806,168.3149913411625,168.31502,3.8747013929695634e-05,-1.2613216641264193,-1.2611096,0.0002120735960238207
test_long_mixed,105.39999999999964,2.559094190597534,-0.10516425967216492,2.8570260571355495,2.8542001,-0.0028259323949488824,-0.17114643368178176,-0.16941687,0.0017295590346412537,164.1929572210051,164.19298,168.0411831083924,168.04121,3.716808853859817e-05,-1.2787818046841586,-1.2785778,0.0002040001187291196
test_long_mixed,105.5,2.504645586013794,-0.10292671620845795,2.833315509302136,2.8302853,-0.0030301985568965684,-0.1665718865027403,-0.16470148,0.0018704098095869148,164.27251832814977,164.27254,167.76813227954727,167.76817,4.509182790394053e-05,-1.2957683170239862,-1.2955742,0.00019412879156455176
test_long_mixed,105.60000000000036,2.4501967430114746,-0.10068918019533157,2.8077289320038896,2.8045323,-0.0031966424988847386,-0.1619846564622232,-0.15997475,0.0020099026055642732,164.34684796252523,164.34686,167.4961636561137,167.49622,5.423140870868896e-05,-1.312273414703512,-1.3120956,0.00017777261366802577
test_long_mixed,105.69999999999982,2.3957479000091553,-0.0984516441822052,2.780382927425044,2.7770438,-0.0033391079975535476,-0.15742837012956978,-0.15522276,0.0022056114787900594,164.41609106666445,164.41609,167.225583973047,167.22565,6.300537395521574e-05,-1.3282907089671656,-1.3281337,0.00015700668902862702
test_long_mixed,105.80000000000018,2.341299057006836,-0.09621410816907883,2.7513544548264344,2.7479289,-0.0034255970230896438,-0.15286394361846908,-0.15050593,0.0023580134331510905,164.48040569263424,164.48041,166.95668393895897,166.95676,7.26809754083807e-05,-1.3438054087048252,-1.3436874,0.0001179935818393929
test_long_mixed,105.89999999999964,2.2868502140045166,-0.09397657215595245,2.7208680166405452,2.7172587,-0.0036093248528255018,-0.1477172593064687,-0.14575869,0.001958570856609082,164.5399647092442,164.53995,166.6897394942413,166.68982,8.167324233826792e-05,-1.3587988497623267,-1.3587365,6.233471716043937e-05
test_long_mixed,106.0,2.2324013710021973,-0.09173902869224548,2.6889443422451165,2.685254,-0.0036902452602531888,-0.14253613466242698,-0.1403451,0.0021910380742922175,164.59493513692217,164.59494,166.42501240139097,166.42508,6.713441398359735e-05,-1.3732672560570394,-1.373202,6.528977133379854e-05
