profile_name,window_start_time_s,endpoint_time_s,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,87.80000000000018,89.80000000000018,128.76138760309775,128.77983,189.23416938474662,189.31923,0.08703629117711312,-0.09382031294862289,-0.07359419,0.020226122768321364
test_long_mixed,87.89999999999964,89.89999999999964,129.22347521971815,129.23988,189.18547497627642,189.27066,0.08675128593619498,-0.11622432750382183,-0.0969654,0.019258925139090888
test_long_mixed,88.0,90.0,129.6815167592006,129.69597,189.12680690907106,189.21272,0.08712286208921634,-0.13863416226144762,-0.12036949,0.018264675750693904
test_long_mixed,88.10000000000036,90.10000000000036,130.1354596190593,130.14815,189.05829942859827,189.14447,0.08709987848052368,-0.16102505469015074,-0.14380504,0.01722001278093277
test_long_mixed,88.19999999999982,90.19999999999982,130.5852500253862,130.59644,188.98009603475083,189.06578,0.08641161616030503,-0.1833638426442797,-0.16718267,0.016181173600738674
test_long_mixed,88.30000000000018,90.30000000000018,131.03082898899652,131.04065,188.8923483809473,188.9766,0.08481509034089645,-0.20562983240255314,-0.19048637,0.015143460885371773
test_long_mixed,88.39999999999964,90.39999999999964,131.47213518427944,131.48065,188.79521072261383,188.87703,0.08226076074003967,-0.22781323768543188,-0.21367894,0.014134296554793924
test_long_mixed,88.5,90.5,131.90909451938182,131.91728,188.6888391104717,188.76378,0.07538551988780774,-0.24989400014794003,-0.23724955,0.012644446944357401
test_long_mixed,88.60000000000036,90.60000000000036,132.34052507543853,132.34563,188.57416334785935,188.66702,0.09299939856499195,-0.26868272315389546,-0.25432557,0.014357154477900647
test_long_mixed,88.69999999999982,90.69999999999982,132.76569216628408,132.77022,188.4539391847041,188.56476,0.11091149044678794,-0.28175551723681885,-0.26533413,0.016421387903322593
test_long_mixed,88.80000000000018,90.80000000000018,133.1851705455449,133.19102,188.33017317765393,188.42798,0.09798038681231787,-0.2916768899337304,-0.2764125,0.015264402903701235
test_long_mixed,88.89999999999964,90.89999999999964,133.5993975468765,133.60518,188.20382935021803,188.28464,0.0810146434238833,-0.3002753112087657,-0.28685746,0.013417855239908683
test_long_mixed,89.0,91.0,134.00867029545017,134.01309,188.07525340406596,188.14005,0.06494246877342669,-0.30847405874974165,-0.29732326,0.011150802018708106
test_long_mixed,89.10000000000036,91.10000000000036,134.4132152206767,134.41542,187.94452808319025,187.99467,0.05019506781664635,-0.31662319817758516,-0.30796295,0.008660244133243289
test_long_mixed,89.19999999999982,91.19999999999982,134.81322861373064,134.81282,187.81165279410914,187.84781,0.036158347752017914,-0.32480038633650743,-0.31862172,0.006178661492528548
test_long_mixed,89.30000000000018,91.30000000000018,135.20889970510046,135.20563,187.67661521431273,187.69868,0.02231075014360111,-0.3329890929878412,-0.32915208,0.0038370155513938187
test_long_mixed,89.39999999999964,91.39999999999964,135.60041180627678,135.59421,187.53941188224698,187.54689,0.009716802990112332,-0.34115974056139453,-0.3394865,0.0016732309998559458
test_long_mixed,89.5,91.5,135.98793929165404,135.97389,187.40004833108128,187.39537,0.014805495877047438,-0.3492934443138904,-0.3492935,-5.587112239524572e-08
test_long_mixed,89.60000000000036,91.60000000000036,136.37164686311257,136.37177,187.25853437727002,187.27182,0.01328621753425611,-0.3573822566877725,-0.35502654,0.0023557135473613044
test_long_mixed,89.69999999999982,91.69999999999982,136.75164633364952,136.75598,187.11489721439915,187.11009,0.006471608088653807,-0.3654189092435176,-0.36532694,9.196823018164935e-05
test_long_mixed,89.80000000000018,91.80000000000018,137.12555884551944,137.13327,186.97022188348512,186.97267,0.00809114541035251,-0.37280817359904317,-0.37196803,0.0008401426694777392
test_long_mixed,89.89999999999964,91.89999999999964,137.4911642651265,137.50099,186.8258294039534,186.8307,0.01096995746149888,-0.37944429964074167,-0.37864867,0.0007956311131387395
test_long_mixed,90.0,92.0,137.84895227626933,137.86069,186.68183939889047,186.68892,0.013705161507263641,-0.385811562026737,-0.3850664,0.0007451719892004327
test_long_mixed,90.10000000000036,92.10000000000036,138.1993821402777,138.21265,186.53823169981703,186.5462,0.015475601074361293,-0.39209619775369575,-0.3915131,0.0005830885465423208
test_long_mixed,90.19999999999982,92.19999999999982,138.54287381982232,138.55746,186.39494883212376,186.4032,0.016761372891088457,-0.39833753643681674,-0.39790115,0.0004363888328282606
test_long_mixed,90.30000000000018,92.30000000000018,138.87982079261133,138.89539,186.2519311210879,186.26016,0.01760740874144125,-0.40452530334205744,-0.40419582,0.00032948801727394894
test_long_mixed,90.39999999999964,92.39999999999964,139.2105730252708,139.2269,186.1091261640321,186.1171,0.018166688138172328,-0.4106432845268319,-0.41039047,0.00025281807518684474
test_long_mixed,90.5,92.5,139.53548614981995,139.55255,185.96648613110085,185.9775,0.020307037515570663,-0.41668279323395957,-0.4160155,0.000667287443249176
test_long_mixed,90.60000000000036,92.60000000000036,139.85490765838344,139.87212,185.82396623102943,185.81998,0.01766481210395389,-0.4226422056367023,-0.423813,-0.0011707797835249778
test_long_mixed,90.69999999999982,92.69999999999982,140.16914498270398,140.1853,185.68152376352245,185.66068,0.026376918763714077,-0.428523404274266,-0.4317344,-0.0032110086342882482
test_long_mixed,90.80000000000018,92.80000000000018,140.47848605680164,140.49582,185.5391167288877,185.51608,0.028827029949511716,-0.43432987843582244,-0.4375238,-0.003193933619765499
test_long_mixed,90.89999999999964,92.89999999999964,140.78320040867268,140.80148,185.39670364124916,185.37543,0.028052518217943762,-0.4400656117160622,-0.44272047,-0.0026548610965901887
test_long_mixed,91.0,93.0,141.0835402733818,141.10133,185.2542435766829,185.23495,0.02624230770017678,-0.4457345864629458,-0.4478949,-0.002160314574270572
test_long_mixed,91.10000000000036,93.10000000000036,141.37971278987808,141.39638,185.11171021936346,185.09436,0.024056861636533186,-0.4513467202240399,-0.45303708,-0.001690362924916311
test_long_mixed,91.19999999999982,93.19999999999982,141.6694807823812,141.68442,184.97000828442052,184.9542,0.021753892054381118,-0.45902370019856353,-0.46021974,-0.0011960406690514347
test_long_mixed,91.30000000000018,93.30000000000018,141.95045816862412,141.96329,184.82934121762506,184.81497,0.01926303686345614,-0.4697162341009179,-0.47102153,-0.0013052989114723523
test_long_mixed,91.39999999999964,93.39999999999964,142.22284946519468,142.23305,184.68904755455327,184.67595,0.016600277521357572,-0.4817015616197832,-0.48379156,-0.0020899983148328083
test_long_mixed,91.5,93.5,142.48707041202005,142.49422,184.54887365604893,184.53688,0.01396096405037088,-0.4939095106076561,-0.49666205,-0.0027525398779548738
test_long_mixed,91.60000000000036,93.60000000000036,142.7435844855824,142.74728,184.40877995612075,184.39786,0.011531797395905563,-0.5058974221360326,-0.50882006,-0.002922634779250366
test_long_mixed,91.69999999999982,93.69999999999982,142.99284546235998,142.988,184.2687962290976,184.26299,0.007561903513046813,-0.5175557019604764,-0.5199031,-0.0023474214182774844
test_long_mixed,91.80000000000018,93.80000000000018,143.2352781407857,143.23517,184.12895688041945,184.12383,0.005132979196393846,-0.528900864624048,-0.53045064,-0.0015497774848691748
test_long_mixed,91.89999999999964,93.89999999999964,143.47127568149685,143.47249,183.9892820047465,183.9851,0.004347164175901397,-0.5399763947660187,-0.540822,-0.0008456343477507566
test_long_mixed,92.0,94.0,143.70120210401083,143.69968,183.84977666035306,183.84834,0.0020935872357705247,-0.550819458819628,-0.5508978,-7.831826090765048e-05
test_long_mixed,92.10000000000036,94.10000000000036,143.92537590745047,143.92152,183.7104353462423,183.71196,0.004142571681103185,-0.5614547280157776,-0.56075084,0.0007038859213563953
test_long_mixed,92.19999999999982,94.19999999999982,144.14411761158607,144.1379,183.57124437987432,183.57527,0.007413225924017478,-0.5718991610740838,-0.57049596,0.0014031979774653536
test_long_mixed,92.30000000000018,94.30000000000018,144.3577415996687,144.34917,183.43218350349088,183.43846,0.010627170953966158,-0.5821665324576548,-0.5801189,0.00204763788062845
test_long_mixed,92.39999999999964,94.39999999999964,144.56790176564957,144.55711,183.29251048439534,183.30086,0.013640267489410334,-0.5901290986838356,-0.5875322,0.002596876412869875
test_long_mixed,92.5,94.5,144.77645080814798,144.76375,183.1522010792123,183.16234,0.01625175107139673,-0.5936914059529039,-0.5909179,0.0027735206494066134
test_long_mixed,92.60000000000036,94.60000000000036,144.98388218110972,144.96947,183.0120343462984,183.02364,0.018503728369936773,-0.59448914522487,-0.59146196,0.0030271887238626505
test_long_mixed,92.69999999999982,94.69999999999982,145.19048917003454,145.1745,182.8723894660412,182.88525,0.020522256088001147,-0.5941507742625388,-0.590774,0.003376774571529406
test_long_mixed,92.80000000000018,94.80000000000018,145.3964063174548,145.37898,182.73336238854856,182.74738,0.022359670109999244,-0.5935655561982427,-0.5898952,0.003670367389801754
test_long_mixed,92.89999999999964,94.89999999999964,145.6016872389346,145.5829,182.59493320460018,182.60988,0.02400595317825889,-0.5930468709058451,-0.58926386,0.0037830144948647337
test_long_mixed,93.0,95.0,145.80636019668796,145.78624,182.45705066389812,182.47278,0.025538140508606304,-0.5926441090019822,-0.58893263,0.0037114756020186768
test_long_mixed,93.10000000000036,95.10000000000036,146.01045211380023,145.98335,182.31966616402877,182.33762,0.032505011218074496,-0.5923197809280488,-0.5890544,0.0032653752388092094
test_long_mixed,93.19999999999982,95.19999999999982,146.21399382697143,146.19313,182.1827418420215,182.20157,0.028102057681145185,-0.5920304307612406,-0.58820546,0.0038249740275371202
test_long_mixed,93.30000000000018,95.30000000000018,146.41701864816213,146.40642,182.046248881306,182.07469,0.03035416032969712,-0.5917492274039333,-0.5853645,0.006384706854158928
test_long_mixed,93.39999999999964,95.39999999999964,146.6195466890868,146.60822,181.91017281062585,181.94002,0.031923613300090754,-0.5914632043031949,-0.5852207,0.006242509761263726
test_long_mixed,93.5,95.5,146.8207442934304,146.80965,181.7750972002108,181.80353,0.03051982113526658,-0.5909469359547285,-0.5852894,0.005657517257371403
test_long_mixed,93.60000000000036,95.60000000000036,147.0198224579305,147.00992,181.64163733564868,181.66797,0.02813249813917612,-0.5901785473389414,-0.5850101,0.0051684360070014534
test_long_mixed,93.69999999999982,95.69999999999982,147.2169280564302,147.2088,181.50972805037247,181.5337,0.025318345653489574,-0.589368814419643,-0.58457434,0.004794472645656356
test_long_mixed,93.80000000000018,95.80000000000018,147.4121800173232,147.40593,181.37928549532418,181.40068,0.02228937349499354,-0.5885869899946196,-0.58415926,0.004427734966848451
test_long_mixed,93.89999999999964,95.89999999999964,147.60569342089508,147.60138,181.25021881399087,181.2689,0.019178328306297975,-0.5878388061883163,-0.58382994,0.004008866822929225
test_long_mixed,94.0,96.0,147.79758076081,147.79512,181.12244058030922,181.13824,0.015994440232974735,-0.5871123604853808,-0.58359027,0.0035220913966358403
test_long_mixed,94.10000000000036,96.10000000000036,147.98794359445768,147.98724,180.9958752396609,181.00844,0.01258235426909628,-0.5863969849386583,-0.58344084,0.002956144694365115
test_long_mixed,94.19999999999982,96.19999999999982,148.1768782851204,148.17776,180.87045334309516,180.87947,0.009060963315816479,-0.5856869981345808,-0.58337235,0.002314643627134405
test_long_mixed,94.30000000000018,96.30000000000018,148.36447489648913,148.36832,180.7461110470836,180.75096,0.0061874116067076115,-0.5849785932574176,-0.58321416,0.0017644294772054536
test_long_mixed,94.39999999999964,96.39999999999964,148.55075970711164,148.55385,180.62300145769944,180.62927,0.0069903276986490745,-0.5822175523144546,-0.58034253,0.0018750211102309677
test_long_mixed,94.5,96.5,148.73605624740344,148.73592,180.5018456725721,180.50723,0.005388815184330196,-0.5753093329345975,-0.5743916,0.0009177294647488843
test_long_mixed,94.60000000000036,96.60000000000036,148.92084306712928,148.9203,180.38322394322398,180.38712,0.0039287844428148476,-0.5657426135702591,-0.5655687,0.00017392803864302309
test_long_mixed,94.69999999999982,96.69999999999982,149.105446718887,149.10332,180.2673632281216,180.27016,0.00351268743653295,-0.5551003088779211,-0.55561674,-0.000516427534127395
test_long_mixed,94.80000000000018,96.80000000000018,149.29002580098353,149.28653,180.15427223305153,180.15758,0.004811311692046791,-0.5442742950223197,-0.5450645,-0.0007902138926279001
test_long_mixed,94.89999999999964,96.89999999999964,149.47463780501488,149.46945,180.043876190261,180.04784,0.0065250337005616,-0.5335897072129374,-0.5346439,-0.00105418126057355
test_long_mixed,95.0,97.0,149.6593027646253,149.65228,179.93608616457314,179.94077,0.008436596706535859,-0.5230878153042288,-0.52444804,-0.0013602218432930968
test_long_mixed,95.10000000000036,97.10000000000036,149.8440352470381,149.83505,179.830823441859,179.83615,0.01044385497001346,-0.5127215373705253,-0.51446426,-0.0017427217771186498
test_long_mixed,95.19999999999982,97.19999999999982,150.02884141743377,150.01785,179.7280294637073,179.73392,0.012466593307296742,-0.502452487686921,-0.5046329,-0.0021804025375358194
test_long_mixed,95.30000000000018,97.30000000000018,150.21273859753111,150.19957,179.62809571110867,179.63455,0.01466640709472055,-0.49341286199032564,-0.49564177,-0.0022289059883426887
test_long_mixed,95.39999999999964,97.39999999999964,150.39456842841165,150.37776,179.5312073826122,179.53938,0.018689597007025792,-0.48579912698591354,-0.48792905,-0.002129919168108785
test_long_mixed,95.5,97.5,150.5743309601851,150.55836,179.43712154536092,179.4438,0.017307309546802277,-0.47856233749257737,-0.48099458,-0.002432244683631346
test_long_mixed,95.60000000000036,97.60000000000036,150.75213768889282,150.73634,179.34569243248706,179.35007,0.01638896360097092,-0.4713410634396405,-0.47454178,-0.0032007198931842673
test_long_mixed,95.69999999999982,97.69999999999982,150.92812757853736,150.91083,179.25680196710644,179.26096,0.017791638548903085,-0.46408700635131483,-0.46793532,-0.0038483173638952373
test_long_mixed,95.80000000000018,97.80000000000018,151.10242836249168,151.0836,179.17034491739835,179.1744,0.01925571045293334,-0.4568445902494633,-0.46126068,-0.004416086134508834
test_long_mixed,95.89999999999964,97.89999999999964,151.27515640740748,151.25462,179.08621522409126,179.09015,0.02090640726653625,-0.4496579550412264,-0.45458254,-0.004924587139788716
test_long_mixed,96.0,98.0,151.4464176781976,151.42412,179.00430889908006,179.0081,0.02262000338292664,-0.4425490175317486,-0.44791815,-0.00536912931693001
test_long_mixed,96.10000000000036,98.10000000000036,151.61631018381115,151.59218,178.92452711421151,178.9282,0.02441086115647058,-0.4355223278293056,-0.44128716,-0.005764832090433103
test_long_mixed,96.19999999999982,98.19999999999982,151.78492579064707,151.75883,178.8467777023696,178.85033,0.02633119822039095,-0.42857413510885717,-0.43469924,-0.006125102237791946
test_long_mixed,96.30000000000018,98.30000000000018,151.95235118378318,151.92444,178.77097537797795,178.77516,0.028224898190407424,-0.4216984287317021,-0.42795327,-0.006254844326235354
test_long_mixed,96.39999999999964,98.39999999999964,152.1186683008848,152.08968,178.69704134284044,178.6989,0.029051806548544973,-0.41488953227195113,-0.4217934,-0.006903868969351468
test_long_mixed,96.5,98.5,152.283954547348,152.25671,178.62490272874754,178.628,0.027416871318825465,-0.4081426889217562,-0.41447127,-0.006328579732113315
test_long_mixed,96.60000000000036,98.60000000000036,152.44828296000793,152.42181,178.55449207311318,178.55667,0.02655854003394067,-0.4014538887433355,-0.4078857,-0.0064318117209132275
test_long_mixed,96.69999999999982,98.69999999999982,152.61172237902457,152.5857,178.48574687303505,178.48698,0.026058414627934616,-0.394819583895204,-0.4013903,-0.0065707302069686335
test_long_mixed,96.80000000000018,98.80000000000018,152.77433763514364,152.74829,178.4186092054547,178.41951,0.026062187491599456,-0.38823650032354146,-0.3948405,-0.006604008375875825
test_long_mixed,96.89999999999964,98.89999999999964,152.9361897436766,152.90968,178.3530253919047,178.35406,0.026526893163656935,-0.38170155343958023,-0.38826844,-0.006566887522257758
test_long_mixed,97.0,99.0,153.09733609660051,153.07031,178.28894569302923,178.29034,0.027059761677614213,-0.3752118227048671,-0.38168386,-0.006472033543988509
test_long_mixed,97.10000000000036,99.10000000000036,153.25783064802548,153.23029,178.22632402562354,178.22826,0.027612689369048603,-0.36876454758105204,-0.3751043,-0.006339760547304785
test_long_mixed,97.19999999999982,99.19999999999982,153.41772215151803,153.38791,178.16512249506778,178.16699,0.029871785958227155,-0.36235702211318704,-0.3689288,-0.006571767979281162
test_long_mixed,97.30000000000018,99.30000000000018,153.57898449726082,153.5499,178.10449801807553,178.09926,0.029556387718182517,-0.3574664240654212,-0.36599123,-0.008524810713936848
test_long_mixed,97.39999999999964,99.39999999999964,153.7432603997205,153.71849,178.04334107372108,178.04019,0.024969217378221623,-0.35579248867201607,-0.3633477,-0.007555220506908711
test_long_mixed,97.5,99.5,153.91015617020943,153.88641,177.98130518830052,177.97896,0.02385832239686912,-0.35619767098134875,-0.3636234,-0.00742573948198455
test_long_mixed,97.60000000000036,99.60000000000036,154.0794099516134,154.0571,177.9182156020849,177.91562,0.02246216198119434,-0.35746276854246434,-0.36488545,-0.007422680867020581
test_long_mixed,97.69999999999982,99.69999999999982,154.25084469045848,154.23038,177.85404207150535,177.85081,0.020720362790368107,-0.35889916264742283,-0.36623704,-0.007337881686988901
test_long_mixed,97.80000000000018,99.80000000000018,154.4243181229095,154.4058,177.78882746319317,177.78476,0.01895234790236099,-0.3602564418650108,-0.36746457,-0.007208130326227469
test_long_mixed,97.89999999999964,99.89999999999964,154.5997018530496,154.58325,177.72263418002058,177.71762,0.017196880221164442,-0.3615072036315431,-0.3685331,-0.007025901026583625
test_long_mixed,98.0,100.0,154.7768910897711,154.76262,177.65551410193774,177.64952,0.015479366835871507,-0.3626980679071799,-0.36949778,-0.0067997081243142965
test_long_mixed,98.10000000000036,100.10000000000036,154.9569327195424,154.94498,177.58695233944923,177.57985,0.013906754838974024,-0.3656912487332001,-0.3725756,-0.006884362142883127
test_long_mixed,98.19999999999982,100.19999999999982,155.140562120821,155.1312,177.51597744360208,177.50752,0.012618491965649046,-0.3725595798455889,-0.3796946,-0.007135030988532964
test_long_mixed,98.30000000000018,100.30000000000018,155.3272611587941,155.32077,177.4420190274746,177.43205,0.011893744188724414,-0.38210940401782467,-0.3896143,-0.007504909823041306
test_long_mixed,98.39999999999964,100.39999999999964,155.51665560686237,155.51295,177.3647440763782,177.3531,0.012214599303641577,-0.3927936589854934,-0.40070176,-0.007908102260234084
test_long_mixed,98.5,100.5,155.70842989253748,155.70763,177.2840504817552,177.27058,0.01349032824693626,-0.4038218505235624,-0.41204566,-0.008223807111172654
test_long_mixed,98.60000000000036,100.60000000000036,155.90232557318168,155.90454,177.19993026922853,177.18437,0.015715264462736404,-0.414890393102687,-0.42334133,-0.008450940763432335
test_long_mixed,98.69999999999982,100.69999999999982,156.09809551020084,156.10338,177.11240964167015,177.09464,0.01854306781706628,-0.4259802111917443,-0.4345852,-0.00860500246944973
test_long_mixed,98.80000000000018,100.80000000000018,156.29550289254956,156.30391,177.0215104331287,177.00134,0.02184953576615398,-0.4371488563033835,-0.4458567,-0.008707834103415912
test_long_mixed,98.89999999999964,100.89999999999964,156.49432612892812,156.50597,176.92723062556604,176.9045,0.025541901483769246,-0.44844426902105516,-0.45721954,-0.008775272051790406
test_long_mixed,99.0,101.0,156.69434709763345,156.70927,176.8295747463335,176.80411,0.029519371797856676,-0.4598859912052794,-0.46870118,-0.008815192590649445
test_long_mixed,99.10000000000036,101.10000000000036,156.89535608428383,156.91356,176.72855484557456,176.70032,0.03359611564087556,-0.4714733391996591,-0.48030335,-0.008830007911089233
test_long_mixed,99.19999999999982,101.19999999999982,157.0971572814698,157.11902,176.62417398504942,176.5931,0.03799853535984055,-0.4831976251502975,-0.4919802,-0.008782569895173786
test_long_mixed,99.30000000000018,101.30000000000018,157.29956383628618,157.32462,176.51643810572583,176.48935,0.036896946212459474,-0.4950484779527072,-0.5021358,-0.007087335283529228
test_long_mixed,99.39999999999964,101.39999999999964,157.50240442660794,157.52419,176.40535216473933,176.38052,0.033028091380457904,-0.5070157618955915,-0.51345116,-0.006435397104805229
test_long_mixed,99.5,101.5,157.7062434314763,157.72977,176.29038175304433,176.26204,0.03683275993718996,-0.5206850836369867,-0.52730614,-0.006621055832160216
test_long_mixed,99.60000000000036,101.60000000000036,157.91139090820366,157.93637,176.17057124031706,176.14024,0.03929080641986245,-0.5367290022803146,-0.5434672,-0.006738221363941754
test_long_mixed,99.69999999999982,101.69999999999982,158.11742728827662,158.1436,176.0455900801288,176.01344,0.04145443668429969,-0.5538500471970971,-0.5610157,-0.00716567793870615
test_long_mixed,99.80000000000018,101.80000000000018,158.32400482872688,158.35129,175.915330510691,175.88107,0.04379429157710058,-0.571339905994191,-0.5788214,-0.007481514675364842
test_long_mixed,99.89999999999964,101.89999999999964,158.530808994868,158.55914,175.7797988380124,175.74321,0.046277148446962416,-0.5889541087944798,-0.5964313,-0.0074772061507411
test_long_mixed,100.0,102.0,158.73754080347624,158.7687,175.63903652861853,175.59697,0.05235432242940507,-0.6066688015025202,-0.6144047,-0.007735876842206224
test_long_mixed,100.10000000000036,102.10000000000036,158.94391114980448,158.97685,175.49308644276232,175.4593,0.047183957284773675,-0.6245212868986698,-0.6294916,-0.004970340317669297
test_long_mixed,100.19999999999982,102.19999999999982,159.1496394183719,159.1815,175.341986411694,175.30948,0.04551982123122661,-0.642542461485593,-0.6466012,-0.004058738618166746
test_long_mixed,100.30000000000018,102.30000000000018,159.35445380037967,159.3889,175.18577275711255,175.15144,0.048632211310371515,-0.660742739501624,-0.66424876,-0.003506025013299219
test_long_mixed,100.39999999999964,102.39999999999964,159.55809191438047,159.59549,175.02448473138048,174.99057,0.050485482310162574,-0.6791177894203847,-0.6815848,-0.002466986027460649
test_long_mixed,100.5,102.5,159.76030114572004,159.79904,174.85816712926064,174.82314,0.052230814724667333,-0.6976567429328931,-0.6995698,-0.0019130784248337918
test_long_mixed,100.60000000000036,102.60000000000036,159.96083170911646,160.00108,174.6868533167745,174.65154,0.05354976763002483,-0.7163478966406462,-0.7175453,-0.0011973742791537845
test_long_mixed,100.69999999999982,102.69999999999982,160.15945534436804,160.20105,174.51059924706297,174.4749,0.05481410330674887,-0.7351738789913829,-0.7357258,-0.0005519410731618102
test_long_mixed,100.80000000000018,102.80000000000018,160.35607433562834,160.39894,174.32938255871187,174.2932,0.056097266244027125,-0.7540962755625973,-0.7540764,1.9854301763544413e-05
test_long_mixed,100.89999999999964,102.89999999999964,160.55053352791788,160.59454,174.1432037143928,174.10663,0.057224349442094494,-0.7731554721188327,-0.7725931,0.0005623911213659127
test_long_mixed,101.0,103.0,160.74261069999585,160.7877,173.9521326782122,173.9152,0.05828344800216434,-0.7923572172368712,-0.7912664,0.001090835496301068
test_long_mixed,101.10000000000036,103.10000000000036,160.93208943088365,160.9782,173.7562407635386,173.7189,0.059328580161985,-0.8117025302362184,-0.8100856,0.0016169355821351594
test_long_mixed,101.19999999999982,103.19999999999982,161.11876045352076,161.16582,173.55560213929772,173.518,0.06023171992610835,-0.8311875483349553,-0.82904,0.002147557433008096
test_long_mixed,101.30000000000018,103.30000000000018,161.30242172392394,161.35034,173.35029532912716,173.31242,0.06107858238186641,-0.8508053546120731,-0.8481245,0.002680850522717826
test_long_mixed,101.39999999999964,103.39999999999964,161.48288480842322,161.53291,173.1403964247001,173.10089,0.06374566961994964,-0.8705500623723591,-0.8674619,0.003088142587813092
test_long_mixed,101.5,103.5,161.66035115009922,161.70499,172.92544026372198,172.88748,0.05859329545688432,-0.8909561265533934,-0.8875366,0.003419541222430489
test_long_mixed,101.60000000000036,103.60000000000036,161.8348864460578,161.88751,172.70483686544927,172.67992,0.05822801062682361,-0.9120615553760155,-0.90491474,0.00714681862827371
test_long_mixed,101.69999999999982,103.69999999999982,162.00616676539877,162.05815,172.47862963418206,172.45253,0.058168564351765234,-0.9334299778422014,-0.9262851,0.007144889779914898
test_long_mixed,101.80000000000018,103.80000000000018,162.1739095241975,162.22507,172.24694289224456,172.221,0.057362847269187896,-0.9549267017098959,-0.9475899,0.007336827442317784
test_long_mixed,101.89999999999964,103.89999999999964,162.33784917875826,162.388,172.00992225692,171.98463,0.056166089272004505,-0.9765457108141997,-0.9688881,0.007657606852255139
test_long_mixed,102.0,104.0,162.4977264232072,162.54694,171.76771595555778,171.74342,0.05487905935422727,-0.9983104439321657,-0.9902473,0.008063134724249466
test_long_mixed,102.10000000000036,104.10000000000036,162.65328687833556,162.70166,171.52047303148984,171.49724,0.053664078371444074,-1.0202359709579392,-1.0117514,0.008484557612602472
test_long_mixed,102.19999999999982,104.19999999999982,162.8042253895193,162.85168,171.2684755369548,171.2463,0.052381307091465844,-1.0421369821286552,-1.0333029,0.008834078953301017
test_long_mixed,102.30000000000018,104.30000000000018,162.9502280428555,162.99681,171.01216826059533,170.9912,0.05108632879550144,-1.0638040502352235,-1.0546794,0.00912465646691274
test_long_mixed,102.39999999999964,104.39999999999964,163.09106251109762,163.1368,170.75204201312985,170.73247,0.04974555456602215,-1.0851667636045685,-1.0757556,0.009411167443679869
test_long_mixed,102.5,104.5,163.22655671121464,163.27127,170.48859290075617,170.47054,0.048222641644759666,-1.1062158102653372,-1.096503,0.009712790932451476
test_long_mixed,102.60000000000036,104.60000000000036,163.35656383105305,163.4003,170.22228863328826,170.20605,0.0466509626886528,-1.1269372232277888,-1.1169202,0.01001699045496185
test_long_mixed,102.69999999999982,104.69999999999982,163.480973334583,163.526,169.95358739742073,169.9395,0.047180231700190735,-1.1473172965215361,-1.1366873,0.010630017773977762
test_long_mixed,102.80000000000018,104.80000000000018,163.59971101685045,163.64407,169.68293459147625,169.66737,0.047012459762077415,-1.1673364794334913,-1.1568984,0.010438100107624582
test_long_mixed,102.89999999999964,104.89999999999964,163.71273848033374,163.75775,169.41075996372587,169.39548,0.04753660421476083,-1.1869733318350153,-1.1763171,0.01065623607848476
test_long_mixed,103.0,105.0,163.82004867735102,163.86502,169.13748207842826,169.12221,0.04749521991095239,-1.2062071913374992,-1.1954705,0.010736739028844422
test_long_mixed,103.10000000000036,105.10000000000036,163.9216644455788,163.96634,168.86350466729195,168.84842,0.047152915089508626,-1.2250198364161382,-1.2142138,0.010805988302124536
test_long_mixed,103.19999999999982,105.19999999999982,164.01763515434754,164.0619,168.58921719904183,168.57454,0.04663963045303062,-1.2433951756587798,-1.2325227,0.01087244959981959
test_long_mixed,103.30000000000018,105.30000000000018,164.10803434462517,164.1517,168.3149913411625,168.30098,0.045861416764968556,-1.2613216641264193,-1.2503741,0.010947585375808977
test_long_mixed,103.39999999999964,105.39999999999964,164.1929572210051,164.23581,168.0411831083924,168.0264,0.045331126926111645,-1.2787818046841586,-1.26796,0.010821852329727655
test_long_mixed,103.5,105.5,164.27251832814977,164.30907,167.76813227954727,167.75761,0.03803183049329649,-1.2957683170239862,-1.2852811,0.010487254897826759
test_long_mixed,103.60000000000036,105.60000000000036,164.34684796252523,164.38568,167.4961636561137,167.49287,0.03897226592728984,-1.312273414703512,-1.3004847,0.01178875741591412
test_long_mixed,103.69999999999982,105.69999999999982,164.41609106666445,164.45256,167.225583973047,167.22562,0.036469372605561406,-1.3282907089671656,-1.316415,0.011875756689028627
test_long_mixed,103.80000000000018,105.80000000000018,164.48040569263424,164.51482,166.95668393895897,166.96092,0.034670621807041876,-1.3438054087048252,-1.3317182,0.012087202299185584
test_long_mixed,103.89999999999964,105.89999999999964,164.5399647092442,164.57243,166.6897394942413,166.69873,0.033690624166196566,-1.3587988497623267,-1.3464625,0.012336361587887978
test_long_mixed,104.0,106.0,164.59493513692217,164.62552,166.42501240139097,166.43909,0.03366678307350546,-1.3732672560570394,-1.3606886,0.012578688895479306
test_long_mixed,104.10000000000036,106.10000000000036,164.6455094567544,164.67427,166.16274113112001,166.18224,0.03474541679861816,-1.3872147241159936,-1.374377,0.012837711863185941
test_long_mixed,104.19999999999982,106.19999999999982,164.69189462848334,164.7207,165.90313995356377,165.92792,0.03799809615069729,-1.400646091584875,-1.3872944,0.01335167992563413
