method,sample_index,anchor_start_s,dt_s,actual_x_next_m,actual_y_next_m,actual_yaw_next_rad,predicted_x_next_m,predicted_y_next_m,predicted_yaw_next_rad,error_x_m,error_y_m,xy_error_m,yaw_error_rad
midpoint_euler,927,92.69999999999982,0.1000000000003638,140.47848605680164,185.5391167288877,-0.43432987843582244,140.4786078823996,185.53906234919967,-0.43433264709779584,0.00012182559794382541,-5.437968803789772e-05,0.00013341149420297217,-2.768661973462372e-06
euler,928,92.80000000000018,0.0999999999994543,140.78320040867268,185.39670364124916,-0.4400656117160622,140.78556985261935,185.39666912993562,-0.4401026894089188,0.0023694439466623862,-3.451131354381687e-05,0.002369695264614745,-3.707769285643536e-05
midpoint_euler,928,92.80000000000018,0.0999999999994543,140.78320040867268,185.39670364124916,-0.4400656117160622,140.7833183001412,185.39664931920063,-0.4400682765253932,0.00011789146850560428,-5.432204852695577e-05,0.00012980478921277452,-2.6648093309766807e-06
euler,929,92.89999999999964,0.1000000000003638,141.0835402733818,185.2542435766829,-0.4457345864629458,141.0857839086896,185.2542289676829,-0.4457695969221593,0.0022436353077921467,-1.4609000004384143e-05,0.0022436828691356292,-3.501045921350254e-05
midpoint_euler,929,92.89999999999964,0.1000000000003638,141.0835402733818,185.2542435766829,-0.4457345864629458,141.08365456060213,185.2541892814075,-0.4457371421228979,0.00011428722032746919,-5.4295275418780875e-05,0.00012652883332656142,-2.555659952108158e-06
euler,930,93.0,0.1000000000003638,141.37971278987808,185.11171021936346,-0.4513467202240399,141.38186766354048,185.1117012173401,-0.45137366207052015,0.00215487366239131,-9.002023347193244e-06,0.002154892465366214,-2.6941846480443843e-05
midpoint_euler,930,93.0,0.1000000000003638,141.37971278987808,185.11171021936346,-0.4513467202240399,141.37965220395324,185.11172406501575,-0.45142202947778104,-6.058592484237124e-05,1.38456522904562e-05,6.214785898447083e-05,-7.530925374110709e-05
euler,931,93.10000000000036,0.0999999999994543,141.6694807823812,184.97000828442052,-0.45902370019856353,141.6736225475528,184.9692471296324,-0.45708253064608384,0.004141765171596035,-0.0007611547881083425,0.00421112518789292,0.0019411695524795824
midpoint_euler,931,93.10000000000036,0.0999999999994543,141.6694807823812,184.97000828442052,-0.45902370019856353,141.669400921715,184.96993117292854,-0.4589483003298845,-7.986066620446763e-05,-7.711149197575651e-05,0.00011101309923314708,7.53998686788826e-05
euler,932,93.19999999999982,0.1000000000003638,141.95045816862412,184.82934121762506,-0.4697162341009179,141.9549461500362,184.8289217637536,-0.4684910499882949,0.004487981412069075,-0.0004194538714443752,0.004507540205627367,0.0012251841126231788
midpoint_euler,932,93.19999999999982,0.1000000000003638,141.95045816862412,184.82934121762506,-0.4697162341009179,141.95057453123798,184.82923666782742,-0.46955035254338756,0.00011636261385206126,-0.00010454979764062955,0.00015643183208407586,0.0001658815575305006
euler,933,93.30000000000018,0.0999999999994543,142.22284946519468,184.68904755455327,-0.4817015616197832,142.22716832608128,184.68888066161455,-0.4813021890007293,0.004318860886598941,-0.00016689293872218514,0.004322084290106975,0.0003993726190540947
midpoint_euler,933,93.30000000000018,0.0999999999994543,142.22284946519468,184.68904755455327,-0.4817015616197832,142.22297009472663,184.68896614744213,-0.48161700702033694,0.00012062953194913462,-8.140711113924226e-05,0.00014552869724664008,8.455459944611832e-05
euler,934,93.39999999999964,0.1000000000003638,142.48707041202005,184.54887365604893,-0.4939095106076561,142.49116223435198,184.54878020999644,-0.493917152558921,0.004091822331929507,-9.344605248884363e-05,0.004092889219219447,-7.641951264680813e-06
midpoint_euler,934,93.39999999999964,0.1000000000003638,142.48707041202005,184.54887365604893,-0.4939095106076561,142.48718760199824,184.54880212177173,-0.4938790989510914,0.0001171899781979846,-7.153427719686078e-05,0.00013729764675376422,3.041165656458844e-05
euler,935,93.5,0.1000000000003638,142.7435844855824,184.40877995612075,-0.5058974221360326,142.747439982723,184.40868535623142,-0.5060489943311347,0.003855497140591524,-9.459988933713248e-05,0.0038566575347277095,-0.00015157219510220088
midpoint_euler,935,93.5,0.1000000000003638,142.7435844855824,184.40877995612075,-0.5058974221360326,142.74369595314573,184.40871114432687,-0.505894446903159,0.00011146756332891528,-6.881179388074088e-05,0.00013099649098953492,2.9752328734033995e-06
euler,936,93.60000000000036,0.0999999999994543,142.99284546235998,184.2687962290976,-0.5175557019604764,142.99647534324382,184.26868226080845,-0.5177278110034522,0.0036298808838353125,-0.00011396828915621882,0.0036316695887382467,-0.00017210904297559892
midpoint_euler,936,93.60000000000036,0.0999999999994543,142.99284546235998,184.2687962290976,-0.5175557019604764,142.99295136210478,184.26872757186143,-0.5175620642881663,0.00010589974479557895,-6.865723617011099e-05,0.00012620844673114057,-6.362327690023761e-06
euler,937,93.69999999999982,0.1000000000003638,143.2352781407857,184.12895688041945,-0.528900864624048,143.23869847104896,184.12882700865376,-0.5290545973974288,0.0034203302632533905,-0.00012987176569367875,0.0034227950253048166,-0.00015373277338071034
midpoint_euler,937,93.69999999999982,0.1000000000003638,143.2352781407857,184.12895688041945,-0.528900864624048,143.23537917250408,184.12888786300468,-0.5289085790088511,0.00010103171837272384,-6.901741477349788e-05,0.00012235526821253927,-7.714384802959273e-06
euler,938,93.80000000000018,0.0999999999994543,143.47127568149685,183.9892820047465,-0.5399763947660187,143.4745023248944,183.98914434060234,-0.540107723283743,0.0032266433975394193,-0.0001376641441765969,0.003229578769975521,-0.00013132851772423848
midpoint_euler,938,93.80000000000018,0.0999999999994543,143.47127568149685,183.9892820047465,-0.5399763947660187,143.47137250048533,183.98921274609754,-0.5399830587360649,9.681898848157289e-05,-6.925864897766587e-05,0.00011904065267296916,-6.663970046005829e-06
euler,939,93.89999999999964,0.1000000000003638,143.70120210401083,183.84977666035306,-0.550819458819628,143.70424932271632,183.84963817809583,-0.5509339243304572,0.0030472187054897404,-0.00013848225722767893,0.0030503637774294138,-0.00011446551082894274
midpoint_euler,939,93.89999999999964,0.1000000000003638,143.70120210401083,183.84977666035306,-0.550819458819628,143.70129523514535,183.84970736603714,-0.5508248188796878,9.313113451980826e-05,-6.929431592084256e-05,0.00011608234334249183,-5.360060059800276e-06
euler,940,94.0,0.1000000000003638,143.92537590745047,183.7104353462423,-0.5614547280157776,143.92827598734962,183.7103003259935,-0.5615587774825279,0.0029000798991489773,-0.00013502024879130659,0.0029032212952221897,-0.00010404946675013349
midpoint_euler,940,94.0,0.1000000000003638,143.92537590745047,183.7104353462423,-0.5614547280157776,143.92548579041306,183.7103653324572,-0.5614598669147618,0.00010988296259029084,-7.001378509130518e-05,0.0001302927303053809,-5.1388989841250066e-06
euler,941,94.10000000000036,0.0999999999994543,144.14411761158607,183.57124437987432,-0.5718991610740838,144.14687728965268,183.57111586799027,-0.5719962255430494,0.0027596780666101495,-0.00012851188404283675,0.0027626686981376126,-9.706446896551313e-05
midpoint_euler,941,94.10000000000036,0.0999999999994543,144.14411761158607,183.57124437987432,-0.5718991610740838,144.14423976084566,183.57117363397046,-0.5719042852962063,0.00012214925959597167,-7.074590385514057e-05,0.00014115744589685968,-5.1242221226210916e-06
euler,942,94.19999999999982,0.1000000000003638,144.3577415996687,183.43218350349088,-0.5821665324576548,144.3603513516367,183.4320652661973,-0.5822567781077636,0.0026097519679808556,-0.00011823729357729462,0.002612429021422866,-9.024565010884444e-05
midpoint_euler,942,94.19999999999982,0.1000000000003638,144.3577415996687,183.43218350349088,-0.5821665324576548,144.3579057386494,183.43208120254567,-0.5821718950178368,0.00016413898069345123,-0.00010230094520125022,0.0001934091217397834,-5.362560182131659e-06
euler,943,94.30000000000018,0.0999999999994543,144.56790176564957,183.29251048439534,-0.5901290986838356,144.56909077382846,183.29305881737793,-0.5923543833113886,0.0011890081788976659,0.0005483329825892724,0.001309354615557142,-0.0022252846275527816
midpoint_euler,943,94.30000000000018,0.0999999999994543,144.56790176564957,183.29251048439534,-0.5901290986838356,144.56809140351493,183.2925225828275,-0.5900669306119365,0.00018963786536119187,1.2098432165430495e-05,0.00019002339866345687,6.216807189929341e-05
euler,944,94.39999999999964,0.1000000000003638,144.77645080814798,183.1522010792123,-0.5936914059529039,144.77724255178953,183.15230603444726,-0.5957420441387161,0.0007917436415425527,0.00010495523497411341,0.0007986698913014899,-0.0020506381858123035
midpoint_euler,944,94.39999999999964,0.1000000000003638,144.77645080814798,183.1522010792123,-0.5936914059529039,144.77656494648718,183.15219293899796,-0.5938755715763954,0.0001141383391995987,-8.140214333707263e-06,0.00011442824635832424,-0.00018416562349132803
euler,945,94.5,0.1000000000003638,144.98388218110972,183.0120343462984,-0.59448914522487,144.98446255460152,183.0118107902683,-0.595571406283143,0.0005803734918004011,-0.00022355603010737468,0.0006219410651998786,-0.0010822610582730263
midpoint_euler,945,94.5,0.1000000000003638,144.98388218110972,183.0120343462984,-0.59448914522487,144.9839819487173,183.01199272654634,-0.5946341646184501,9.976760756558178e-05,-4.1619752067845184e-05,0.00010810078298305168,-0.0001450193935799149
euler,946,94.60000000000036,0.0999999999994543,145.19048917003454,182.8723894660412,-0.5941507742625388,145.19095323793442,182.8720383795973,-0.5944946622257233,0.0004640678998839576,-0.0003510864438851513,0.0005819112533562385,-0.00034388796318474135
midpoint_euler,946,94.60000000000036,0.0999999999994543,145.19048917003454,182.8723894660412,-0.5941507742625388,145.19057977853055,182.87233167114124,-0.5942181532892762,9.060849600928123e-05,-5.779489995916265e-05,0.00010747162421008418,-6.737902673759066e-05
euler,947,94.69999999999982,0.1000000000003638,145.3964063174548,182.73336238854856,-0.5935655561982427,145.3968226251898,182.73299388087813,-0.593603273390493,0.00041630773500855867,-0.0003685076704300627,0.0005559766482450033,-3.771719225031944e-05
midpoint_euler,947,94.69999999999982,0.1000000000003638,145.3964063174548,182.73336238854856,-0.5935655561982427,145.39649321658743,182.73330061490265,-0.5935894463714376,8.689913263992821e-05,-6.177364591053447e-05,0.00010661820943277902,-2.389017319481823e-05
euler,948,94.80000000000018,0.0999999999994543,145.6016872389346,182.59493320460018,-0.5930468709058451,145.6020841149823,182.59458498916808,-0.5929904012880913,0.00039687604768801066,-0.00034821543209773154,0.0005279816136755768,5.646961775385151e-05
midpoint_euler,948,94.80000000000018,0.0999999999994543,145.6016872389346,182.59493320460018,-0.5930468709058451,145.60177355337217,182.59487173723176,-0.593048827479564,8.631443756712542e-05,-6.146736842538303e-05,0.00010596423695601723,-1.9565737190418986e-06
euler,949,94.89999999999964,0.1000000000003638,145.80636019668796,182.45705066389812,-0.5926441090019822,145.8067440492314,182.45672953279893,-0.5925885683786348,0.0003838525434503026,-0.00032113109918441296,0.0005004677391966996,5.5540623347560825e-05
midpoint_euler,949,94.89999999999964,0.1000000000003638,145.80636019668796,182.45705066389812,-0.5926441090019822,145.80644674090055,182.4569905124006,-0.5926397871133191,8.654421259279843e-05,-6.0151497507376916e-05,0.00010539498747894731,4.321888662950357e-06
euler,950,95.0,0.1000000000003638,146.01045211380023,182.31966616402877,-0.5923197809280488,146.01082169754383,182.31936794087494,-0.5922882439441406,0.00036958374360551716,-0.00029822315383398745,0.00047489913983935454,3.1536983908342364e-05
midpoint_euler,950,95.0,0.1000000000003638,146.01045211380023,182.31966616402877,-0.5923197809280488,146.0105388029747,182.31960717221773,-0.5923156480740589,8.66891744806253e-05,-5.899181104496165e-05,0.00010485726842950256,4.132853989702312e-06
euler,951,95.10000000000036,0.0999999999994543,146.21399382697143,182.1827418420215,-0.5920304307612406,146.2143471854134,182.18246096438378,-0.5920187241300465,0.00035335844196993094,-0.0002808776377207778,0.00045139166572171174,1.1706631194208228e-05
midpoint_euler,951,95.10000000000036,0.0999999999994543,146.21399382697143,182.1827418420215,-0.5920304307612406,146.21408042212505,182.18268363161798,-0.5920279909365359,8.659515361841841e-05,-5.821040352316231e-05,0.00010434161062839154,2.4398247049362e-06
euler,952,95.19999999999982,0.1000000000003638,146.41701864816213,182.046248881306,-0.5917492274039333,146.41735497771282,182.04598139991427,-0.5917479075762145,0.0003363295506915165,-0.0002674813917451502,0.0004297253327397395,1.3198277186710072e-06
midpoint_euler,952,95.19999999999982,0.1000000000003638,146.41701864816213,182.046248881306,-0.5917492274039333,146.41710499513403,182.04619112925872,-0.5917482326548104,8.634697189791041e-05,-5.7752047297299214e-05,0.00010388021237448456,9.947491230732908e-07
euler,953,95.30000000000018,0.0999999999994543,146.6195466890868,181.91017281062585,-0.5914632043031949,146.61987964298766,181.90990762282206,-0.5914673543761015,0.00033295390085186227,-0.00026518780379092277,0.0004256558132716205,-4.150072906661251e-06
midpoint_euler,953,95.30000000000018,0.0999999999994543,146.6195466890868,181.91017281062585,-0.5914632043031949,146.61959701152423,181.91014112796995,-0.591453019223771,5.0322437431304934e-05,-3.168265590147712e-05,5.946543865136289e-05,1.0185079423852272e-05
euler,954,95.39999999999964,0.1000000000003638,146.8207442934304,181.7750972002108,-0.5909469359547285,146.82184097237618,181.7742964153332,-0.5911526609706994,0.0010966789457711457,-0.0008007848776117044,0.0013579253036560236,-0.00020572501597104775
midpoint_euler,954,95.39999999999964,0.1000000000003638,146.8207442934304,181.7750972002108,-0.5909469359547285,146.8207884267144,181.77507603758679,-0.5909655614622528,4.413328397845362e-05,-2.1162624022963428e-05,4.894490178006428e-05,-1.8625507524294704e-05
euler,955,95.5,0.1000000000003638,147.0198224579305,181.64163733564868,-0.5901785473389414,147.02093561171478,181.6407832458176,-0.5902621936053398,0.0011131537842743455,-0.0008540898310798184,0.001403061219975183,-8.364626639867367e-05
midpoint_euler,955,95.5,0.1000000000003638,147.0198224579305,181.64163733564868,-0.5901785473389414,147.01991319774018,181.641577204595,-0.5901989380899402,9.073980967855277e-05,-6.01310536865185e-05,0.00010885520969595782,-2.0390750998799945e-05
euler,956,95.60000000000036,0.0999999999994543,147.2169280564302,181.50972805037247,-0.589368814419643,147.21797108889461,181.50891455553204,-0.5893672939587608,0.001043032464423277,-0.0008134948404290299,0.0013227586995539086,1.5204608820873489e-06
midpoint_euler,956,95.60000000000036,0.0999999999994543,147.2169280564302,181.50972805037247,-0.589368814419643,147.21701735983967,181.50966841858386,-0.5893729036380434,8.93034094815448e-05,-5.963178861634333e-05,0.00010738272281243719,-4.089218400338268e-06
euler,957,95.69999999999982,0.1000000000003638,147.4121800173232,181.37928549532418,-0.5885869899946196,147.41316919082593,181.37851300881857,-0.5885687803980204,0.000989173502716767,-0.0007724865056104591,0.0012550695677241224,1.82095965990392e-05
midpoint_euler,957,95.69999999999982,0.1000000000003638,147.4121800173232,181.37928549532418,-0.5885869899946196,147.4122747910275,181.3792215460526,-0.5885867860887961,9.477370429067378e-05,-6.394927157771235e-05,0.00011433094226978139,2.0390582333718044e-07
euler,958,95.80000000000018,0.0999999999994543,147.60569342089508,181.25021881399087,-0.5878388061883163,147.60663180170576,181.24948676898538,-0.5878229673545553,0.0009383808106804281,-0.0007320450054919547,0.0011901463926420872,1.583883376099493e-05
midpoint_euler,958,95.80000000000018,0.0999999999994543,147.60569342089508,181.25021881399087,-0.5878388061883163,147.60579239485745,181.25015198330712,-0.5878371900700766,9.897396236624445e-05,-6.68306837496857e-05,0.0001194243924704048,1.6161182396778884e-06
euler,959,95.89999999999964,0.1000000000003638,147.79758076081,181.12244058030922,-0.5871123604853808,147.79846571263886,181.1217495570378,-0.5871032289792879,0.0008849518288513991,-0.0006910232714290032,0.0011227880036070378,9.131506093051911e-06
midpoint_euler,959,95.89999999999964,0.1000000000003638,147.79758076081,181.12244058030922,-0.5871123604853808,147.79767834401716,181.12237514135597,-0.5871110712380206,9.758320715036461e-05,-6.543895324284676e-05,0.00011749356969328345,1.2892473604253496e-06
euler,960,96.0,0.1000000000003638,147.98794359445768,180.9958752396609,-0.5863969849386583,147.9887777216677,180.99522165541376,-0.5863924677938178,0.0008341272100267361,-0.0006535842471464548,0.0010596889027563632,4.517144840399112e-06
midpoint_euler,960,96.0,0.1000000000003638,147.98794359445768,180.9958752396609,-0.5863969849386583,147.98803985576146,180.99581098668585,-0.5863962107393824,9.626130378137532e-05,-6.425297505074923e-05,0.00011573540257225713,7.741992757992477e-07
euler,961,96.10000000000036,0.0999999999994543,148.1768782851204,180.87045334309516,-0.5856869981345808,148.17766432848623,180.86983428562814,-0.5856845781382308,0.0007860433658208876,-0.0006190574670199567,0.0010005480100545873,2.4199963499782484e-06
midpoint_euler,961,96.10000000000036,0.0999999999994543,148.1768782851204,180.87045334309516,-0.5856869981345808,148.17697330905673,180.87039012288952,-0.5856865585888476,9.502393632487838e-05,-6.32202056465303e-05,0.0001141330052029829,4.395457331440866e-07
euler,962,96.19999999999982,0.1000000000003638,148.36447489648913,180.7461110470836,-0.5849785932574176,148.36521655452898,180.7455234739173,-0.5849785522353802,0.0007416580398569295,-0.0005875731662854378,0.0009462023429600656,4.102203732259113e-08
midpoint_euler,962,96.19999999999982,0.1000000000003638,148.36447489648913,180.7461110470836,-0.5849785932574176,148.364563389747,180.74605707069188,-0.5849443282011407,8.8493257862865e-05,-5.3976391711785254e-05,0.00010365571643381563,3.4265056276794326e-05
euler,963,96.30000000000018,0.0999999999994543,148.55075970711164,180.62300145769944,-0.5822175523144546,148.55150222182354,180.62224146050517,-0.5842016992897452,0.0007425147119022313,-0.0007599971942795491,0.0010625082741814486,-0.0019841469752908125
midpoint_euler,963,96.30000000000018,0.0999999999994543,148.55075970711164,180.62300145769944,-0.5822175523144546,148.5508915537594,180.6230295272299,-0.5821150835346338,0.00013184664777554644,2.8069530458196823e-05,0.0001348014728027578,0.00010246877982078573
euler,964,96.39999999999964,0.1000000000003638,148.73605624740344,180.5018456725721,-0.5753093329345975,148.7365512922482,180.50068696244767,-0.5772674268365143,0.0004950448447686995,-0.0011587101244288078,0.0012600311705612242,-0.001958093901916591
midpoint_euler,964,96.39999999999964,0.1000000000003638,148.73605624740344,180.5018456725721,-0.5753093329345975,148.7361776595843,180.50182713893412,-0.5754738020210646,0.00012141218087435846,-1.8533637984319284e-05,0.0001228186199303743,-0.0001644690864672782
euler,965,96.5,0.1000000000003638,148.92084306712928,180.38322394322398,-0.5657426135702591,148.9211147394967,180.38183804889923,-0.5667719578257578,0.0002716723674041077,-0.0013858943247555544,0.0014122708502977064,-0.0010293442554987209
midpoint_euler,965,96.5,0.1000000000003638,148.92084306712928,180.38322394322398,-0.5657426135702591,148.9209530659283,180.38317688337682,-0.5658842854124612,0.0001099987990187401,-4.7059847162245205e-05,0.0001196426554390158,-0.0001416718422020402
euler,966,96.60000000000036,0.0999999999994543,149.105446718887,180.2673632281216,-0.5551003088779211,149.1055863404974,180.2659159610287,-0.5554298936349198,0.00013962161040126375,-0.001447267092913762,0.0014539863246681843,-0.00032958475699862433
midpoint_euler,966,96.60000000000036,0.0999999999994543,149.105446718887,180.2673632281216,-0.5551003088779211,149.1055469479777,180.26730619756998,-0.5551722526275331,0.000100229090691073,-5.70305516305325e-05,0.0001153184913187914,-7.194374961194683e-05
euler,967,96.69999999999982,0.1000000000003638,149.29002580098353,180.15427223305153,-0.5442742950223197,149.29010993010374,180.15284529939825,-0.5442723069277098,8.412912021071861e-05,-0.0014269336532777288,0.0014294115431617148,1.9880946098282948e-06
midpoint_euler,967,96.69999999999982,0.1000000000003638,149.29002580098353,180.15427223305153,-0.5442742950223197,149.290121030847,180.1542151170439,-0.5442960812217356,9.522986346155449e-05,-5.7116007639024247e-05,0.000111044879321504,-2.1786199416062857e-05
euler,968,96.80000000000018,0.0999999999994543,149.47463780501488,180.043876190261,-0.5335897072129374,149.4747042558198,180.04249473020582,-0.533493841660258,6.645080492262423e-05,-0.0013814600551711465,0.0013830573355824158,9.5865552679264e-05
midpoint_euler,968,96.80000000000018,0.0999999999994543,149.47463780501488,180.043876190261,-0.5335897072129374,149.47473179451228,180.04382213302364,-0.533588359302906,9.39894974010258e-05,-5.405723734952517e-05,0.00010842606020491722,1.3479100315905157e-06
euler,969,96.89999999999964,0.1000000000003638,149.6593027646253,179.93608616457314,-0.5230878153042288,149.65936229391977,179.93475033771435,-0.5229982891360755,5.952929447516908e-05,-0.0013358268587921884,0.0013371526216447085,8.952616815349757e-05
midpoint_euler,969,96.89999999999964,0.1000000000003638,149.6593027646253,179.93608616457314,-0.5230878153042288,149.6593970987307,179.9360354111496,-0.5230802489237255,9.433410539827491e-05,-5.0753423550986554e-05,0.00010712064900586944,7.566380503476466e-06
euler,970,97.0,0.1000000000003638,149.8440352470381,179.830823441859,-0.5127215373705253,149.84408766695793,179.8295264046838,-0.5126603168026669,5.2419919825297256e-05,-0.0012970371751919174,0.0012980960218043653,6.122056785828889e-05
midpoint_euler,970,97.0,0.1000000000003638,149.8440352470381,179.830823441859,-0.5127215373705253,149.84413023234083,179.83077547924088,-0.5127145836350985,9.498530272367134e-05,-4.796261811179647e-05,0.00010640780267276227,6.9537354265847284e-06
euler,971,97.10000000000036,0.0999999999994543,150.02884141743377,179.7280294637073,-0.502452487686921,150.02889658415518,179.72675811280735,-0.5024025725339204,5.516672140970513e-05,-0.001271350899941126,0.0012725472399609404,4.991515300067917e-05
midpoint_euler,971,97.10000000000036,0.0999999999994543,150.02884141743377,179.7280294637073,-0.502452487686921,150.02890517519637,179.72799527811856,-0.5024891058452919,6.375776260370003e-05,-3.418558873136135e-05,7.234436238670952e-05,-3.661815837086024e-05
euler,972,97.19999999999982,0.1000000000003638,150.21273859753111,179.62809571110867,-0.49341286199032564,150.21371585003473,179.6264425913126,-0.49230658947296696,0.00097725250361691,-0.0016531197960603095,0.0019203717129639246,0.0011062725173585086
midpoint_euler,972,97.19999999999982,0.1000000000003638,150.21273859753111,179.62809571110867,-0.49341286199032564,150.21276876673716,179.62805360980738,-0.4933209263258524,3.0169206041819052e-05,-4.2101301289676485e-05,5.179479282203807e-05,9.193566447329715e-05
euler,973,97.30000000000018,0.0999999999994543,150.39456842841165,179.5312073826122,-0.48579912698591354,150.39569899079416,179.52970327270646,-0.48529563748221627,0.0011305623825137445,-0.00150410990573846,0.001881626400031556,0.0005034895036972742
midpoint_euler,973,97.30000000000018,0.0999999999994543,150.39456842841165,179.5312073826122,-0.48579912698591354,150.3946632338289,179.53116337410083,-0.4856959098509884,9.480541726247793e-05,-4.400851136665551e-05,0.00010452184563535795,0.00010321713492533746
euler,974,97.39999999999964,0.1000000000003638,150.5743309601851,179.43712154536092,-0.47856233749257737,150.57543892886295,179.4357070086216,-0.478482447215282,0.0011079686778430187,-0.0014145367393325614,0.0017968051586086905,7.989027729538023e-05
midpoint_euler,974,97.39999999999964,0.1000000000003638,150.5743309601851,179.43712154536092,-0.47856233749257737,150.57443704391798,179.4370696211432,-0.4785368901105661,0.00010608373287368522,-5.192421772903799e-05,0.00011810962182306718,2.544738201137875e-05
euler,975,97.5,0.1000000000003638,150.75213768889282,179.34569243248706,-0.4713410634396405,150.7531878365384,179.34433330056302,-0.4713545435125141,0.001050147645571542,-0.0013591319240333632,0.0017175708615443162,-1.3480072873495175e-05
midpoint_euler,975,97.5,0.1000000000003638,150.75213768889282,179.34569243248706,-0.4713410634396405,150.75224940161021,179.34563440568098,-0.4713367310142029,0.00011171271739840449,-5.802680607303046e-05,0.00012588423829682917,4.332425437514331e-06
euler,976,97.60000000000036,0.0999999999994543,150.92812757853736,179.25680196710644,-0.46408700635131483,150.9291102544829,179.2554976308143,-0.46409764446302076,0.0009826759455506817,-0.001304336292150765,0.0016330784356501473,-1.063811170576301e-05
midpoint_euler,976,97.60000000000036,0.0999999999994543,150.92812757853736,179.25680196710644,-0.46408700635131483,150.92823749378823,179.25674525946704,-0.4640899103515143,0.00010991525087433729,-5.6707639402020504e-05,0.00012368152142223224,-2.90400019942183e-06
euler,977,97.69999999999982,0.1000000000003638,151.10242836249168,179.17034491739835,-0.4568445902494633,151.10334817273653,179.1690954095213,-0.45682811915161625,0.000919810244852215,-0.0012495078770484724,0.0015515543243281144,1.647109784697065e-05
midpoint_euler,977,97.69999999999982,0.1000000000003638,151.10242836249168,179.17034491739835,-0.4568445902494633,151.10253645283422,179.17028988967522,-0.4568465305451982,0.00010809034253611571,-5.502772313548121e-05,0.00012129127117418631,-1.9402957347480765e-06
euler,978,97.80000000000018,0.0999999999994543,151.27515640740748,179.08621522409126,-0.4496579550412264,151.27601934509852,179.08502062288866,-0.44962252583699425,0.0008629376910391784,-0.001194601202598733,0.0014736802542839364,3.542920423216245e-05
midpoint_euler,978,97.80000000000018,0.0999999999994543,151.27515640740748,179.08621522409126,-0.4496579550412264,151.27526295473135,179.08616217225466,-0.44965769592319577,0.00010654732386683463,-5.305183660198054e-05,0.0001190244915554248,2.591180305877572e-07
euler,979,97.89999999999964,0.1000000000003638,151.4464176781976,179.00430889908006,-0.4425490175317486,151.44722863885127,179.0031674391815,-0.4425062308010954,0.0008109606536663705,-0.0011414598985481916,0.0014002099420403482,4.278673065316596e-05
midpoint_euler,979,97.89999999999964,0.1000000000003638,151.4464176781976,179.00430889908006,-0.4425490175317486,151.44652296155027,179.0042579238675,-0.4425472826190653,0.00010528335266712929,-5.097521255947868e-05,0.00011697459828661586,1.7349126832932882e-06
euler,980,98.0,0.1000000000003638,151.61631018381115,178.92452711421151,-0.4355223278293056,151.61707284836947,178.92343571383893,-0.4354793969275574,0.0007626645583229674,-0.001091400372587259,0.0013314698651511324,4.293090174822822e-05
midpoint_euler,980,98.0,0.1000000000003638,151.61631018381115,178.92452711421151,-0.4355223278293056,151.61641440736082,178.9244781655959,-0.4355199993028773,0.00010422354966976854,-4.894861561410835e-05,0.00011514562638808494,2.328526428119204e-06
euler,981,98.10000000000036,0.0999999999994543,151.78492579064707,178.8467777023696,-0.42857413510885717,151.78564308061527,178.84573280561636,-0.42853391197581786,0.000717289968207524,-0.001044896753228386,0.0012674044829486652,4.022313303941871e-05
midpoint_euler,981,98.10000000000036,0.0999999999994543,151.78492579064707,178.8467777023696,-0.42857413510885717,151.78502909538844,178.84673066455116,-0.4285717354115199,0.00010330474137276724,-4.703781843318211e-05,0.00011350958529149569,2.3996973372852892e-06
euler,982,98.19999999999982,0.1000000000003638,151.95235118378318,178.77097537797795,-0.4216984287317021,151.9530256528534,178.7699734841115,-0.4216613661267106,0.0006744690702191747,-0.0010018938664586585,0.001207766470113241,3.706260499125591e-05
midpoint_euler,982,98.19999999999982,0.1000000000003638,151.95235118378318,178.77097537797795,-0.4216984287317021,151.95245367503313,178.7709301244792,-0.42169615619517065,0.00010249124994743397,-4.525349874029416e-05,0.0001120372057132147,2.272536531400249e-06
euler,983,98.30000000000018,0.0999999999994543,152.1186683008848,178.69704134284044,-0.41488953227195113,152.11930233833687,178.69607921420237,-0.4148552398865379,0.0006340374520732439,-0.0009621286380649963,0.0011522564848228608,3.429238541308166e-05
midpoint_euler,983,98.30000000000018,0.0999999999994543,152.1186683008848,178.69704134284044,-0.41488953227195113,152.11877006748182,178.69699775937778,-0.4148874149605604,0.00010176659702665347,-4.358346265576074e-05,0.00011070663253595679,2.1173113906591823e-06
euler,984,98.39999999999964,0.1000000000003638,152.283954547348,178.62490272874754,-0.4081426889217562,152.2845504481496,178.6239774202339,-0.40811069357477037,0.0005959008015850031,-0.0009253085136435857,0.0011005878478117734,3.199534698605788e-05
midpoint_euler,984,98.39999999999964,0.1000000000003638,152.283954547348,178.62490272874754,-0.4081426889217562,152.28405567067227,178.62486071780944,-0.408140698202639,0.00010112332427070214,-4.201093810252132e-05,0.00010950271974618465,1.9907191171064653e-06
euler,985,98.5,0.1000000000003638,152.44828296000793,178.55449207311318,-0.4014538887433355,152.44884293377646,178.55360089824595,-0.4014238594803127,0.0005599737685315631,-0.0008911748672346675,0.0010525033327425466,3.0029263022868236e-05
midpoint_euler,985,98.5,0.1000000000003638,152.44828296000793,178.55449207311318,-0.4014538887433355,152.44838351678942,178.5544515516396,-0.4014519924360909,0.00010055678149001324,-4.052147357924696e-05,0.00010841428007722912,1.8963072445643547e-06
